datetime,instrument,score
2026-03-02,SH600660,0.05610594
2026-03-02,SH600674,0.019211099
2026-03-02,SH600690,0.025660008
2026-03-02,SH600741,0.010706533
2026-03-02,SH600760,-0.0020506158
2026-03-02,SH600795,0.11136176
2026-03-02,SH600803,-0.18926004
2026-03-02,SH600809,-0.07935433
2026-03-02,SH600845,0.00600959
2026-03-02,SH600875,-0.07810167
2026-03-02,SH600886,-0.05090756
2026-03-02,SH600887,-0.10459517
2026-03-02,SH600893,0.07468827
2026-03-02,SH600900,0.02690297
2026-03-02,SH600905,0.009065717
2026-03-02,SH600918,-0.06984891
2026-03-02,SH600919,0.09720037
2026-03-02,SH600926,0.026560007
2026-03-02,SH600930,0.019717438
2026-03-02,SH600938,0.042733356
2026-03-02,SH600941,0.023742244
2026-03-02,SH600958,-0.2226915
2026-03-02,SH600989,-0.05773592
2026-03-02,SH600999,-0.150532
2026-03-02,SH601006,0.0625227
2026-03-02,SH601009,0.084328674
2026-03-02,SH601012,0.018248945
2026-03-02,SH601018,0.07458709
2026-03-02,SH601021,-0.06445167
2026-03-02,SH601058,0.07616162
2026-03-02,SH601059,
2026-03-02,SH601066,-0.09963118
2026-03-02,SH601077,0.07604027
2026-03-02,SH601088,-0.06762558
2026-03-02,SH601100,0.08897788
2026-03-02,SH601111,0.07038258
2026-03-02,SH601117,0.007258944
2026-03-02,SH601127,0.03637845
2026-03-02,SH601136,0.018095452
2026-03-02,SH601138,0.017381936
2026-03-02,SH601166,-0.027479904
2026-03-02,SH601169,0.06393831
2026-03-02,SH601186,0.00373004
2026-03-02,SH601211,-0.18252875
2026-03-02,SH601225,-0.08866293
2026-03-02,SH601229,0.026530024
2026-03-02,SH601236,-0.009694351
2026-03-02,SH601238,-0.055103987
2026-03-02,SH601288,-0.12089427
2026-03-02,SH601298,-0.025894225
2026-03-02,SH601318,-0.12833163
2026-03-02,SH601319,-0.19259147
2026-03-02,SH601328,-0.001307195
2026-03-02,SH601336,-0.07326823
2026-03-02,SH601360,-0.11478932
2026-03-02,SH601377,-0.21398278
2026-03-02,SH601390,-0.047912955
2026-03-02,SH601398,-0.10313202
2026-03-02,SH601456,-0.005234318
2026-03-02,SH601600,-0.23191682
2026-03-02,SH601601,-0.13929203
2026-03-02,SH601607,-0.028151944
2026-03-02,SH601618,-0.06639966
2026-03-02,SH601628,-0.21467209
2026-03-02,SH601633,-0.040084206
2026-03-02,SH601658,-0.0039474284
2026-03-02,SH601668,0.0943093
2026-03-02,SH601669,-0.027760398
2026-03-02,SH601688,-0.20382151
2026-03-02,SH601689,-0.11025612
2026-03-02,SH601698,0.10356115
2026-03-02,SH601728,-0.020739328
2026-03-02,SH601766,0.07814203
2026-03-02,SH601788,-0.15975356
2026-03-02,SH601800,-0.016752526
2026-03-02,SH601808,-0.033322304
2026-03-02,SH601816,-0.017238341
2026-03-02,SH601818,0.0031545428
2026-03-02,SH601825,-0.043925416
2026-03-02,SH601838,-0.00819955
2026-03-02,SH601857,-0.14049616
2026-03-02,SH601868,0.054283805
2026-03-02,SH601872,-0.41099513
2026-03-02,SH601877,0.009404145
2026-03-02,SH601878,-0.05488863
2026-03-02,SH601881,-0.20448568
2026-03-02,SH601888,0.02309153
2026-03-02,SH601898,-0.10796861
2026-03-02,SH601899,-0.23908332
2026-03-02,SH601901,-0.215374
2026-03-02,SH601916,0.073345415
2026-03-02,SH601919,-0.11352593
2026-03-02,SH601939,0.025217947
2026-03-02,SH601985,-0.07311316
2026-03-02,SH601988,-0.041406706
2026-03-02,SH601995,
2026-03-02,SH601998,-0.06745535
2026-03-02,SH603019,0.01785931
2026-03-02,SH603195,0.07261702
2026-03-02,SH603259,0.027588952
2026-03-02,SH603260,0.037838284
2026-03-02,SH603288,0.06345168
2026-03-02,SH603296,-0.04001143
2026-03-02,SH603369,-0.08360358
2026-03-02,SH603392,-0.026192158
2026-03-02,SH603501,-0.03846041
2026-03-02,SH603799,0.01922159
2026-03-02,SH603893,-0.08481822
2026-03-02,SH603986,0.14773963
2026-03-02,SH603993,-0.36491418
2026-03-02,SH605117,-0.04713305
2026-03-02,SH605499,0.08729877
2026-03-02,SH688008,0.13891913
2026-03-02,SH688009,0.07634668
2026-03-02,SH688012,0.18439369
2026-03-02,SH688036,-0.28011292
2026-03-02,SH688041,-0.033906683
2026-03-02,SH688047,-0.023947373
2026-03-02,SH688082,0.113905765
2026-03-02,SH688111,0.06266442
2026-03-02,SH688126,0.03443497
2026-03-02,SH688169,-0.06837473
2026-03-02,SH688187,0.022224447
2026-03-02,SH688223,0.26851827
2026-03-02,SH688256,0.044716895
2026-03-02,SH688271,-0.12775803
2026-03-02,SH688303,0.054646797
2026-03-02,SH688396,0.17846696
2026-03-02,SH688472,0.022758482
2026-03-02,SH688506,0.13740122
2026-03-02,SH688981,0.057842772
2026-03-02,SZ000001,-0.0140481
2026-03-02,SZ000002,0.030355237
2026-03-02,SZ000063,0.029766025
2026-03-02,SZ000100,0.056296643
2026-03-02,SZ000157,-0.012762189
2026-03-02,SZ000166,-0.10279528
2026-03-02,SZ000301,0.14133377
2026-03-02,SZ000333,0.013805393
2026-03-02,SZ000338,0.003571868
2026-03-02,SZ000408,-0.22855525
2026-03-02,SZ000425,0.043341443
2026-03-02,SZ000538,0.005515202
2026-03-02,SZ000568,0.004061211
2026-03-02,SZ000596,0.020297332
2026-03-02,SZ000617,-0.104463354
2026-03-02,SZ000625,-0.08046325
2026-03-02,SZ000630,-0.1716786
2026-03-02,SZ000651,-0.12857299
2026-03-02,SZ000661,-0.030692883
2026-03-02,SZ000708,-0.18999726
2026-03-02,SZ000725,-0.04748082
2026-03-02,SZ000768,-0.0025209635
2026-03-02,SZ000776,-0.17179485
2026-03-02,SZ000786,0.03536858
2026-03-02,SZ000792,-0.08729984
2026-03-02,SZ000807,-0.24542657
2026-03-02,SZ000858,-0.033007745
2026-03-02,SZ000876,-0.13077338
2026-03-02,SZ000895,0.063682854
2026-03-02,SZ000938,-0.07526427
2026-03-02,SZ000963,-0.1137625
2026-03-02,SZ000975,-0.32144183
2026-03-02,SZ000977,-0.08232355
2026-03-02,SZ000983,-0.03861262
2026-03-02,SZ000999,-0.076396614
2026-03-02,SZ001391,-0.05010224
2026-03-02,SZ001965,0.06980654
2026-03-02,SZ001979,0.15016472
2026-03-02,SZ002001,0.043861
2026-03-02,SZ002027,-0.16121475
2026-03-02,SZ002028,-0.021749116
2026-03-02,SZ002049,
2026-03-02,SZ002050,0.025024831
2026-03-02,SZ002074,0.013471916
2026-03-02,SZ002142,0.07317757
2026-03-02,SZ002179,-0.012008227
2026-03-02,SZ002230,-0.17184986
2026-03-02,SZ002236,-0.018399514
2026-03-02,SZ002241,0.013010893
2026-03-02,SZ002252,-0.05735071
2026-03-02,SZ002304,-0.049135342
2026-03-02,SZ002311,0.016824862
2026-03-02,SZ002352,-0.05284854
2026-03-02,SZ002371,0.08615576
2026-03-02,SZ002384,-0.23882243
2026-03-02,SZ002415,0.023661658
2026-03-02,SZ002422,-0.11340443
2026-03-02,SZ002459,0.08843039
2026-03-02,SZ002460,-0.10593147
2026-03-02,SZ002463,-0.10398202
2026-03-02,SZ002466,-0.0075894035
2026-03-02,SZ002475,-0.08164562
2026-03-02,SZ002493,0.028223563
2026-03-02,SZ002594,-0.09044927
2026-03-02,SZ002600,0.041633505
2026-03-02,SZ002601,-0.029753864
2026-03-02,SZ002625,-0.06001954
2026-03-02,SZ002648,0.06586957
2026-03-02,SZ002709,0.1263654
2026-03-02,SZ002714,-0.050207566
2026-03-02,SZ002736,-0.04289835
2026-03-02,SZ002916,-0.012649874
2026-03-02,SZ002920,0.095059246
2026-03-02,SZ002938,0.12012053
2026-03-02,SZ003816,0.014708489
2026-03-02,SZ300014,0.0659531
2026-03-02,SZ300015,0.022815682
2026-03-02,SZ300033,-0.12786527
2026-03-02,SZ300059,-0.14310132
2026-03-02,SZ300122,-0.074673936
2026-03-02,SZ300124,-0.105658665
2026-03-02,SZ300251,-0.20129155
2026-03-02,SZ300274,0.015993364
2026-03-02,SZ300308,-0.16865316
2026-03-02,SZ300316,0.15512258
2026-03-02,SZ300347,-0.0025439789
2026-03-02,SZ300394,-0.24503028
2026-03-02,SZ300408,-0.12052001
2026-03-02,SZ300413,-0.17969684
2026-03-02,SZ300418,0.036377057
2026-03-02,SZ300433,0.1320978
2026-03-02,SZ300442,
2026-03-02,SZ300476,-0.15234268
2026-03-02,SZ300498,-0.04008141
2026-03-02,SZ300502,-0.3810266
2026-03-02,SZ300628,-0.0910954
2026-03-02,SZ300661,-0.04046259
2026-03-02,SZ300750,0.09335174
2026-03-02,SZ300759,-0.12207385
2026-03-02,SZ300760,-0.12527902
2026-03-02,SZ300782,0.016011484
2026-03-02,SZ300803,-0.10612427
2026-03-02,SZ300832,-0.13057299
2026-03-02,SZ300866,-0.13323547
2026-03-02,SZ300896,-0.047539245
2026-03-02,SZ300979,0.048889585
2026-03-02,SZ300999,-0.05748947
2026-03-02,SZ301236,-0.04495813
2026-03-02,SZ301269,0.053658884
2026-03-02,SZ302132,-0.04585863
2026-03-03,SH600000,-0.074580364
2026-03-03,SH600009,-0.12740138
2026-03-03,SH600010,-0.2019675
2026-03-03,SH600011,0.010233618
2026-03-03,SH600015,-0.012636129
2026-03-03,SH600016,0.019226946
2026-03-03,SH600018,0.013868198
2026-03-03,SH600019,0.04866996
2026-03-03,SH600023,0.0065371543
2026-03-03,SH600025,-0.023633718
2026-03-03,SH600026,-0.0134060085
2026-03-03,SH600027,-0.042424984
2026-03-03,SH600028,-0.015933186
2026-03-03,SH600029,0.16982947
2026-03-03,SH600030,-0.062513195
2026-03-03,SH600031,-0.103179365
2026-03-03,SH600036,-0.054213643
2026-03-03,SH600039,-0.03697609
2026-03-03,SH600048,0.04656921
2026-03-03,SH600050,-0.015232988
2026-03-03,SH600061,-0.13998553
2026-03-03,SH600066,-0.06014686
2026-03-03,SH600085,0.035999853
2026-03-03,SH600089,-0.20543411
2026-03-03,SH600104,-0.09804281
2026-03-03,SH600111,-0.31525862
2026-03-03,SH600115,0.05618305
2026-03-03,SH600150,-0.06364317
2026-03-03,SH600160,-0.13019405
2026-03-03,SH600161,-0.031456973
2026-03-03,SH600176,-0.106974535
2026-03-03,SH600183,-0.09333922
2026-03-03,SH600188,-0.07016191
2026-03-03,SH600196,-0.10787426
2026-03-03,SH600219,-0.06708801
2026-03-03,SH600233,-0.12375535
2026-03-03,SH600276,-0.048040934
2026-03-03,SH600309,-0.1327927
2026-03-03,SH600346,0.03453298
2026-03-03,SH600362,-0.077971786
2026-03-03,SH600372,0.017139658
2026-03-03,SH600377,0.047172114
2026-03-03,SH600406,-0.17277405
2026-03-03,SH600415,0.0013126787
2026-03-03,SH600426,-0.06690974
2026-03-03,SH600436,0.022149533
2026-03-03,SH600438,
2026-03-03,SH600460,0.01653083
2026-03-03,SH600482,-0.19117594
2026-03-03,SH600489,-0.01047188
2026-03-03,SH600515,0.009509409
2026-03-03,SH600519,0.049119286
2026-03-03,SH600522,-0.21894076
2026-03-03,SH600547,-0.09670902
2026-03-03,SH600570,-0.0040393583
2026-03-03,SH600584,0.11373151
2026-03-03,SH600585,-0.059648316
2026-03-03,SH600588,-0.17625923
2026-03-03,SH600600,0.052098714
2026-03-03,SH600660,-0.003587313
2026-03-03,SH600674,0.029613495
2026-03-03,SH600690,0.027760906
2026-03-03,SH600741,0.001291588
2026-03-03,SH600760,-0.06766338
2026-03-03,SH600795,0.14926898
2026-03-03,SH600803,-0.1551892
2026-03-03,SH600809,0.04603884
2026-03-03,SH600845,-0.003744796
2026-03-03,SH600875,-0.3599125
2026-03-03,SH600886,0.0015365556
2026-03-03,SH600887,-0.14197133
2026-03-03,SH600893,0.05381541
2026-03-03,SH600900,-0.025108255
2026-03-03,SH600905,-0.018447727
2026-03-03,SH600918,-0.06697085
2026-03-03,SH600919,0.08035953
2026-03-03,SH600926,0.021761876
2026-03-03,SH600930,-0.0093126055
2026-03-03,SH600938,0.034906387
2026-03-03,SH600941,-0.033556126
2026-03-03,SH600958,-0.14747782
2026-03-03,SH600989,-0.14397153
2026-03-03,SH600999,-0.08624999
2026-03-03,SH601006,0.026959702
2026-03-03,SH601009,0.078665875
2026-03-03,SH601012,0.14171493
2026-03-03,SH601018,0.13670768
2026-03-03,SH601021,0.07254588
2026-03-03,SH601058,-0.04989136
2026-03-03,SH601059,
2026-03-03,SH601066,-0.034931973
2026-03-03,SH601077,0.03590112
2026-03-03,SH601088,-0.06899105
2026-03-03,SH601100,-0.15670662
2026-03-03,SH601111,0.1895671
2026-03-03,SH601117,-0.039837457
2026-03-03,SH601127,-0.033703726
2026-03-03,SH601136,0.05757139
2026-03-03,SH601138,0.108826816
2026-03-03,SH601166,0.012724496
2026-03-03,SH601169,0.031805743
2026-03-03,SH601186,-0.048532095
2026-03-03,SH601211,-0.13648507
2026-03-03,SH601225,-0.019864872
2026-03-03,SH601229,-0.020823747
2026-03-03,SH601236,0.03745521
2026-03-03,SH601238,-0.085057944
2026-03-03,SH601288,-0.15158817
2026-03-03,SH601298,0.016861193
2026-03-03,SH601318,0.00044489652
2026-03-03,SH601319,-0.06662174
2026-03-03,SH601328,-0.026656017
2026-03-03,SH601336,-0.019193247
2026-03-03,SH601360,0.06418781
2026-03-03,SH601377,-0.09942271
2026-03-03,SH601390,-0.0014999807
2026-03-03,SH601398,-0.05278381
2026-03-03,SH601456,0.055231687
2026-03-03,SH601600,-0.20246208
2026-03-03,SH601601,-0.019558098
2026-03-03,SH601607,-0.067941085
2026-03-03,SH601618,-0.08111567
2026-03-03,SH601628,-0.081113055
2026-03-03,SH601633,-0.06727217
2026-03-03,SH601658,-0.0010097176
2026-03-03,SH601668,0.0649035
2026-03-03,SH601669,-0.09251017
2026-03-03,SH601688,-0.10901324
2026-03-03,SH601689,-0.1830852
2026-03-03,SH601698,-0.10948768
2026-03-03,SH601728,-0.001303222
2026-03-03,SH601766,0.037633564
2026-03-03,SH601788,-0.06322497
2026-03-03,SH601800,-0.056004744
2026-03-03,SH601808,-0.1244428
2026-03-03,SH601816,-0.043544292
2026-03-03,SH601818,0.0634479
2026-03-03,SH601825,-0.02104041
2026-03-03,SH601838,0.01761202
2026-03-03,SH601857,-0.06162733
2026-03-03,SH601868,-0.008503258
2026-03-03,SH601872,-0.101254076
2026-03-03,SH601877,-0.13707335
2026-03-03,SH601878,-0.04327629
2026-03-03,SH601881,-0.101279266
2026-03-03,SH601888,-0.013000583
2026-03-03,SH601898,-0.15061237
2026-03-03,SH601899,-0.16770945
2026-03-03,SH601901,-0.16196755
2026-03-03,SH601916,0.042496428
2026-03-03,SH601919,-0.15073887
2026-03-03,SH601939,0.0129663795
2026-03-03,SH601985,-0.014216453
2026-03-03,SH601988,-0.02842458
2026-03-03,SH601995,
2026-03-03,SH601998,0.008097023
2026-03-03,SH603019,-0.04844912
2026-03-03,SH603195,0.10098226
2026-03-03,SH603259,-0.02329829
2026-03-03,SH603260,0.05184269
2026-03-03,SH603288,0.016349446
2026-03-03,SH603296,-0.015966937
2026-03-03,SH603369,0.101705864
2026-03-03,SH603392,-0.028186847
2026-03-03,SH603501,0.06251731
2026-03-03,SH603799,-0.10824556
2026-03-03,SH603893,-0.09770133
2026-03-03,SH603986,0.1361247
2026-03-03,SH603993,-0.21896364
2026-03-03,SH605117,-0.007994831
2026-03-03,SH605499,0.04432529
2026-03-03,SH688008,0.09484479
2026-03-03,SH688009,-0.057182692
2026-03-03,SH688012,0.08790706
2026-03-03,SH688036,0.006975201
2026-03-03,SH688041,-0.18177608
2026-03-03,SH688047,0.14570346
2026-03-03,SH688082,0.06224037
2026-03-03,SH688111,0.11103076
2026-03-03,SH688126,0.090292886
2026-03-03,SH688169,-0.019895913
2026-03-03,SH688187,-0.14200296
2026-03-03,SH688223,0.23438391
2026-03-03,SH688256,0.052504286
2026-03-03,SH688271,-0.09117444
2026-03-03,SH688303,0.0824902
2026-03-03,SH688396,0.13536243
2026-03-03,SH688472,0.14656784
2026-03-03,SH688506,-0.04675065
2026-03-03,SH688981,-0.051602427
2026-03-03,SZ000001,0.037286606
2026-03-03,SZ000002,0.038518302
2026-03-03,SZ000063,0.10928709
2026-03-03,SZ000100,-0.06360222
2026-03-03,SZ000157,-0.06842928
2026-03-03,SZ000166,-0.08016642
2026-03-03,SZ000301,0.035972312
2026-03-03,SZ000333,0.030094191
2026-03-03,SZ000338,-0.036476374
2026-03-03,SZ000408,-0.21834382
2026-03-03,SZ000425,-0.051107563
2026-03-03,SZ000538,-0.060915757
2026-03-03,SZ000568,0.12203793
2026-03-03,SZ000596,0.12551966
2026-03-03,SZ000617,0.04979051
2026-03-03,SZ000625,-0.061091058
2026-03-03,SZ000630,0.121575326
2026-03-03,SZ000651,-0.09755218
2026-03-03,SZ000661,0.14996275
2026-03-03,SZ000708,-0.07421415
2026-03-03,SZ000725,-0.13329199
2026-03-03,SZ000768,-0.052739203
2026-03-03,SZ000776,-0.058636796
2026-03-03,SZ000786,-0.09203937
2026-03-03,SZ000792,-0.12674828
2026-03-03,SZ000807,-0.1680818
2026-03-03,SZ000858,0.032743614
2026-03-03,SZ000876,-0.067210585
2026-03-03,SZ000895,0.016560018
2026-03-03,SZ000938,-0.011884842
2026-03-03,SZ000963,0.039843217
2026-03-03,SZ000975,-0.008072399
2026-03-03,SZ000977,-0.041107222
2026-03-03,SZ000983,-0.046680823
2026-03-03,SZ000999,0.014071107
2026-03-03,SZ001391,0.076789975
2026-03-03,SZ001965,0.036210194
2026-03-03,SZ001979,0.14492665
2026-03-03,SZ002001,-0.12710804
2026-03-03,SZ002027,-0.05644753
2026-03-03,SZ002028,-0.031817965
2026-03-03,SZ002049,
2026-03-03,SZ002050,-0.052882794
2026-03-03,SZ002074,0.043801952
2026-03-03,SZ002142,0.03325529
2026-03-03,SZ002179,-0.04899414
2026-03-03,SZ002230,-0.08678593
2026-03-03,SZ002236,-0.03172202
2026-03-03,SZ002241,0.009974769
2026-03-03,SZ002252,-0.072019435
2026-03-03,SZ002304,0.072349876
2026-03-03,SZ002311,0.07556881
2026-03-03,SZ002352,0.035476647
2026-03-03,SZ002371,0.02951273
2026-03-03,SZ002384,-0.27761537
2026-03-03,SZ002415,-0.053867973
2026-03-03,SZ002422,-0.10149637
2026-03-03,SZ002459,0.14157411
2026-03-03,SZ002460,-0.038387045
2026-03-03,SZ002463,-0.13897891
2026-03-03,SZ002466,0.021912903
2026-03-03,SZ002475,-0.06484726
2026-03-03,SZ002493,0.08388281
2026-03-03,SZ002594,-0.091780104
2026-03-03,SZ002600,-0.049326606
2026-03-03,SZ002601,-0.1198587
2026-03-03,SZ002625,-0.1167695
2026-03-03,SZ002648,-0.016404688
2026-03-03,SZ002709,0.08847841
2026-03-03,SZ002714,0.010099137
2026-03-03,SZ002736,0.029053766
2026-03-03,SZ002916,-0.14751868
2026-03-03,SZ002920,0.20257127
2026-03-03,SZ002938,0.0066851033
2026-03-03,SZ003816,-0.10698376
2026-03-03,SZ300014,0.08349806
2026-03-03,SZ300015,0.03252564
2026-03-03,SZ300033,-0.010964267
2026-03-03,SZ300059,0.010176854
2026-03-03,SZ300122,0.062041074
2026-03-03,SZ300124,0.027285606
2026-03-03,SZ300251,-0.4298975
2026-03-03,SZ300274,0.009283988
2026-03-03,SZ300308,0.052821144
2026-03-03,SZ300316,-0.28439584
2026-03-03,SZ300347,-0.0885846
2026-03-03,SZ300394,0.009862451
2026-03-03,SZ300408,-0.31085008
2026-03-03,SZ300413,-0.008631872
2026-03-03,SZ300418,0.22186075
2026-03-03,SZ300433,0.17832676
2026-03-03,SZ300442,
2026-03-03,SZ300476,-0.18461409
2026-03-03,SZ300498,0.029165018
2026-03-03,SZ300502,-0.21111122
2026-03-03,SZ300628,-0.006789811
2026-03-03,SZ300661,-0.19236642
2026-03-03,SZ300750,0.1003284
2026-03-03,SZ300759,-0.0796175
2026-03-03,SZ300760,-0.12757275
2026-03-03,SZ300782,-0.064448334
2026-03-03,SZ300803,0.04119447
2026-03-03,SZ300832,0.057593204
2026-03-03,SZ300866,0.0130673805
2026-03-03,SZ300896,0.039616723
2026-03-03,SZ300979,0.06199644
2026-03-03,SZ300999,0.03217381
2026-03-03,SZ301236,0.074199535
2026-03-03,SZ301269,0.037781052
2026-03-03,SZ302132,-0.03100067
2026-03-04,SH600000,-0.195116
2026-03-04,SH600009,-0.15140371
2026-03-04,SH600010,0.09466895
2026-03-04,SH600011,0.00957334
2026-03-04,SH600015,-0.0033570142
2026-03-04,SH600016,-0.0061594676
2026-03-04,SH600018,-0.07738178
2026-03-04,SH600019,-0.0034998916
2026-03-04,SH600023,0.07124223
2026-03-04,SH600025,-0.031540915
2026-03-04,SH600026,-0.27196258
2026-03-04,SH600027,-0.03093877
2026-03-04,SH600028,-0.41642237
2026-03-04,SH600029,0.22207244
2026-03-04,SH600030,-0.10414827
2026-03-04,SH600031,0.0800439
2026-03-04,SH600036,-0.06536032
2026-03-04,SH600039,-0.017421862
2026-03-04,SH600048,0.00882252
2026-03-04,SH600050,-0.011675861
2026-03-04,SH600061,-0.13844863
2026-03-04,SH600066,-0.020910725
2026-03-04,SH600085,-0.10289696
2026-03-04,SH600089,0.08285186
2026-03-04,SH600104,-0.099381074
2026-03-04,SH600111,0.19294934
2026-03-04,SH600115,0.109787464
2026-03-04,SH600150,0.05205337
2026-03-04,SH600160,-0.015376873
2026-03-04,SH600161,0.021800756
2026-03-04,SH600176,0.0515775
2026-03-04,SH600183,0.052899905
2026-03-04,SH600188,-0.29847625
2026-03-04,SH600196,0.03751347
2026-03-04,SH600219,-0.07214905
2026-03-04,SH600233,-0.021283265
2026-03-04,SH600276,-0.006657008
2026-03-04,SH600309,-0.0015086918
2026-03-04,SH600346,0.023065262
2026-03-04,SH600362,0.098190665
2026-03-04,SH600372,0.29844394
2026-03-04,SH600377,-0.065992944
2026-03-04,SH600406,0.026721112
2026-03-04,SH600415,0.053094946
2026-03-04,SH600426,-0.19494222
2026-03-04,SH600436,-0.1277646
2026-03-04,SH600438,
2026-03-04,SH600460,0.26965168
2026-03-04,SH600482,0.14546075
2026-03-04,SH600489,0.01967809
2026-03-04,SH600515,0.004158809
2026-03-04,SH600519,-0.056078803
2026-03-04,SH600522,-0.022685539
2026-03-04,SH600547,-0.06996448
2026-03-04,SH600570,0.16253299
2026-03-04,SH600584,0.09544296
2026-03-04,SH600585,0.0403186
2026-03-04,SH600588,0.06967873
2026-03-04,SH600600,-0.013502229
2026-03-04,SH600660,-0.02461553
2026-03-04,SH600674,-0.011338264
2026-03-04,SH600690,-0.073313385
2026-03-04,SH600741,-0.09176006
2026-03-04,SH600760,0.056439642
2026-03-04,SH600795,0.17502321
2026-03-04,SH600803,-0.48999387
2026-03-04,SH600809,-0.0667755
2026-03-04,SH600845,0.19365534
2026-03-04,SH600875,0.042639736
2026-03-04,SH600886,0.05841217
2026-03-04,SH600887,-0.11372995
2026-03-04,SH600893,0.3411394
2026-03-04,SH600900,-0.00038598105
2026-03-04,SH600905,0.010517113
2026-03-04,SH600918,-0.1618418
2026-03-04,SH600919,0.07789743
2026-03-04,SH600926,0.120016605
2026-03-04,SH600930,0.1042676
2026-03-04,SH600938,-0.09926447
2026-03-04,SH600941,-0.065194145
2026-03-04,SH600958,-0.12282467
2026-03-04,SH600989,-0.26141125
2026-03-04,SH600999,-0.08455874
2026-03-04,SH601006,-0.012649901
2026-03-04,SH601009,0.13394558
2026-03-04,SH601012,0.012168707
2026-03-04,SH601018,0.16243972
2026-03-04,SH601021,0.10551658
2026-03-04,SH601058,0.121384144
2026-03-04,SH601059,
2026-03-04,SH601066,-0.16267325
2026-03-04,SH601077,0.11165668
2026-03-04,SH601088,-0.08555743
2026-03-04,SH601100,0.046060935
2026-03-04,SH601111,0.2039811
2026-03-04,SH601117,0.0018443987
2026-03-04,SH601127,0.111027546
2026-03-04,SH601136,0.049741223
2026-03-04,SH601138,0.083985314
2026-03-04,SH601166,-0.08523636
2026-03-04,SH601169,0.013837356
2026-03-04,SH601186,-0.01395715
2026-03-04,SH601211,-0.2048565
2026-03-04,SH601225,-0.04058483
2026-03-04,SH601229,0.0076638144
2026-03-04,SH601236,-0.10716733
2026-03-04,SH601238,-0.0064415634
2026-03-04,SH601288,-0.107259855
2026-03-04,SH601298,-0.019085877
2026-03-04,SH601318,-0.07811214
2026-03-04,SH601319,-0.19440462
2026-03-04,SH601328,-0.06803094
2026-03-04,SH601336,-0.15090221
2026-03-04,SH601360,0.2393015
2026-03-04,SH601377,-0.077577904
2026-03-04,SH601390,0.10831629
2026-03-04,SH601398,-0.03426695
2026-03-04,SH601456,-0.03715852
2026-03-04,SH601600,-0.13267598
2026-03-04,SH601601,-0.13452642
2026-03-04,SH601607,-0.1359789
2026-03-04,SH601618,0.017548036
2026-03-04,SH601628,-0.14504418
2026-03-04,SH601633,-0.047718428
2026-03-04,SH601658,-0.11284406
2026-03-04,SH601668,-0.011373129
2026-03-04,SH601669,0.038018435
2026-03-04,SH601688,-0.21374054
2026-03-04,SH601689,0.01762679
2026-03-04,SH601698,0.24588683
2026-03-04,SH601728,-0.026927354
2026-03-04,SH601766,-0.03337136
2026-03-04,SH601788,-0.1217231
2026-03-04,SH601800,-0.09928974
2026-03-04,SH601808,-0.10921472
2026-03-04,SH601816,-0.09606106
